key,fare_amount
2013-05-26 15:18:37.0000005,27.2005
2013-05-26 15:18:37.0000001,36.9075
2013-05-26 15:18:37.0000003,13.9584
2009-09-20 23:07:01.0000001,10.210299999999995
2009-09-25 21:43:49.0000004,10.136999999999997
2009-09-25 21:43:49.00000010,10.113999999999997
2009-03-22 20:58:33.0000003,15.400000000000002
2011-12-09 21:19:25.0000001,6.289000000000007
2013-07-05 20:44:49.0000001,11.067
2013-12-20 15:58:29.0000006,11.617000000000003
2013-12-20 15:58:29.0000001,9.746999999999996
2014-10-06 14:37:25.0000005,55.34849999999997
2015-01-18 23:09:25.0000001,5.849
2014-02-06 13:26:49.0000002,4.457
2013-02-27 19:25:13.0000001,16.773300000000003
2009-09-15 08:28:53.0000003,11.027999999999999
2012-07-18 22:34:53.0000003,8.346999999999994
2011-05-17 22:09:17.0000002,5.066999999999999
2010-09-19 17:13:29.0000008,28.22610000000002
2010-09-19 17:13:29.0000006,16.7714
2013-03-19 18:08:29.0000002,9.849199999999998
2013-03-19 18:08:29.0000001,10.822999999999997
2011-04-23 11:01:49.0000001,10.838000000000005
2013-07-04 05:39:13.0000001,11.954
2010-11-08 10:01:37.0000003,4.340999999999997
2009-04-01 19:28:09.0000001,6.740000000000001
2011-11-26 02:04:29.0000004,5.343999999999998
2011-11-26 02:04:29.0000003,3.396000000000001
2009-01-11 07:56:01.0000001,4.617999999999999
2012-05-30 09:19:13.0000002,6.756000000000001
2014-10-28 22:42:33.0000003,10.556000000000001
2014-07-19 21:05:37.0000002,13.23
2012-10-02 14:17:13.0000001,4.729
2012-10-20 00:36:37.0000002,6.093999999999999
2014-06-19 22:37:09.0000006,6.862
2014-06-19 22:37:09.0000004,10.317999999999998
2011-05-11 13:24:37.0000002,10.546000000000003
2014-10-13 00:42:05.0000002,9.452999999999998
2013-12-08 10:41:05.0000007,8.94
2009-07-04 13:00:57.0000002,12.043999999999997
2015-06-30 04:09:45.0000001,39.87409999999999
2013-09-08 03:47:57.0000002,9.027999999999999
2009-05-15 21:19:13.0000004,32.59540000000003
2010-01-29 08:32:53.0000002,4.797699999999997
2015-05-15 01:51:49.0000003,6.2410000000000005
2012-11-12 10:06:17.0000003,5.9510000000000005
2013-12-01 22:23:57.0000003,30.496400000000005
2014-01-03 15:48:49.0000001,11.007
2013-01-19 20:19:45.0000002,28.405499999999993
2015-03-17 21:44:26.0000002,5.138
2009-01-06 07:36:34.0000005,5.062
2013-01-20 20:41:26.0000002,17.973599999999998
2015-06-07 00:38:14.0000001,9.368999999999998
2009-01-03 00:51:02.0000002,10.498000000000001
2009-01-03 00:51:02.0000001,11.136000000000003
2009-08-02 05:08:42.0000001,27.707400000000007
2013-10-18 09:06:14.0000002,6.7509999999999994
2009-04-26 17:29:42.0000001,3.770999999999999
2015-02-25 22:00:38.0000002,11.804000000000004
2010-10-06 23:31:54.0000001,15.45
2009-01-21 20:04:30.0000006,9.682
2013-12-18 14:26:58.0000002,22.2091
2014-04-26 18:02:26.0000003,5.8679999999999986
2014-10-05 13:58:18.0000002,6.6819999999999995
2014-10-05 13:58:18.0000001,6.447999999999999
2013-05-23 23:54:42.0000004,11.714999999999996
2009-11-23 19:06:14.0000005,11.623000000000005
2010-09-01 08:23:54.0000002,7.018000000000004
2011-12-10 23:39:06.0000001,15.979
2009-12-17 15:54:46.0000002,11.413999999999998
2010-06-16 18:41:54.0000003,7.885999999999996
2011-11-02 08:21:50.0000003,8.269999999999992
2011-11-02 08:21:50.0000001,8.104999999999992
2009-03-15 03:31:14.0000003,5.915999999999998
2014-09-08 19:07:46.0000001,7.519000000000001
2010-04-24 23:31:50.0000004,6.176
2010-04-24 23:31:50.0000002,10.087000000000007
2011-03-03 21:31:42.0000004,5.780999999999994
2011-03-03 21:31:42.0000002,14.82
2011-09-05 10:47:26.0000001,6.836000000000001
2012-09-16 12:48:06.0000002,6.863000000000002
2015-04-10 11:56:54.0000005,10.883000000000003
2013-10-15 23:31:26.0000002,17.5445
2013-06-21 18:06:14.0000002,6.516999999999997
2009-05-19 15:44:30.0000001,7.880999999999995
2014-01-26 08:48:30.0000003,8.747999999999998
2014-12-25 21:32:58.0000002,6.459
2011-07-30 15:27:58.0000001,7.496999999999994
2010-09-24 22:40:06.0000007,5.252999999999999
2010-02-06 17:37:10.0000005,29.521600000000014
2010-02-06 17:37:10.0000001,13.331000000000007
2012-08-13 15:02:26.0000001,6.789000000000003
2013-01-14 18:42:54.0000004,6.621999999999999
2013-01-14 18:42:54.0000005,7.115999999999998
2009-11-11 21:20:18.0000002,6.454999999999997
2009-04-18 02:44:34.0000004,34.644900000000014
2009-04-18 02:44:34.0000001,9.192999999999996
2014-01-10 12:28:38.0000002,5.555000000000002
2014-10-11 00:26:38.0000004,16.401300000000003
2010-01-30 02:13:06.0000004,4.132999999999998
2009-08-26 23:55:38.0000001,7.9199999999999955
2012-09-07 23:20:34.0000002,10.364
2012-09-07 23:20:34.0000005,8.104999999999997
2015-01-10 14:32:14.0000002,12.304000000000004
2010-05-31 20:43:42.0000001,6.109999999999998
2010-05-31 20:43:42.0000003,5.615999999999997
2014-05-18 14:43:26.0000004,7.132999999999999
2011-10-08 18:18:26.0000002,5.464000000000001
2011-10-08 18:18:26.0000003,14.34700000000001
2010-03-23 13:23:34.0000003,12.389
2010-12-21 08:46:02.0000001,8.955000000000002
2010-12-21 08:46:02.0000002,5.228999999999998
2010-06-19 22:52:30.0000003,8.253000000000002
2013-01-03 01:43:10.0000002,13.772100000000002
2013-11-24 03:44:46.0000001,10.645
2011-04-16 12:57:18.0000002,4.8610000000000015
2012-10-11 22:24:18.0000002,6.775000000000002
2011-05-17 23:42:46.0000006,7.684000000000003
2011-05-17 23:42:46.0000003,3.5579999999999994
2014-01-09 17:27:18.0000003,5.273
2014-01-09 17:27:18.0000004,8.886000000000001
2010-01-09 13:24:22.0000002,35.900599999999976
2010-01-09 13:24:22.0000001,8.955999999999996
2009-03-11 21:46:54.0000006,8.005999999999993
2012-08-22 20:54:46.0000004,10.995000000000005
2012-08-22 20:54:46.0000005,29.66770000000001
2009-02-21 20:49:34.0000002,10.959000000000003
2012-08-10 14:04:14.0000001,9.057999999999996
2009-10-17 03:52:42.0000005,11.074999999999998
2014-02-27 09:36:26.0000001,12.015
2014-03-11 20:24:02.0000005,12.676000000000002
2014-03-11 20:24:02.0000001,6.616999999999999
2015-05-07 15:33:26.0000004,6.691999999999999
2012-09-10 21:07:54.0000008,6.724999999999999
2012-04-20 00:06:10.0000003,4.894000000000002
2012-04-20 00:06:10.0000004,19.2338
2012-06-12 23:10:42.0000004,11.669
2013-04-21 19:50:54.0000002,6.181999999999999
2013-02-06 18:21:18.0000005,16.923900000000003
2014-05-01 21:05:34.0000001,28.4969
2011-04-22 19:23:54.0000004,5.458999999999995
2011-09-17 15:41:06.0000002,6.240000000000002
2015-03-05 13:21:58.0000001,50.99300000000006
2015-06-21 17:16:10.0000001,6.695000000000001
2010-06-02 22:04:10.0000002,29.470000000000017
2010-06-02 22:04:10.0000001,7.959999999999999
2015-02-27 19:36:02.0000008,11.9
2015-02-27 19:36:02.0000005,9.442999999999996
2013-04-06 19:16:10.0000002,6.4289999999999985
2014-03-08 16:08:26.0000006,20.067
2014-03-08 16:08:26.0000005,5.608000000000001
2013-12-06 23:40:42.0000004,5.393999999999998
2013-12-06 23:40:42.0000005,18.696900000000007
2014-09-13 19:05:02.0000001,6.4159999999999995
2015-03-12 13:01:54.0000003,5.4319999999999995
2015-03-12 13:01:54.0000006,4.936999999999999
2014-10-04 21:48:22.0000001,11.204
2012-01-22 04:13:34.0000001,28.68590000000001
2012-01-22 04:13:34.0000003,11.899000000000001
2010-12-17 10:33:34.0000003,11.597999999999997
2010-12-17 10:33:34.0000001,31.3426
2012-06-04 11:34:58.0000002,11.315999999999997
2012-12-08 20:08:38.0000001,10.396000000000004
2012-12-08 20:08:38.0000002,8.158999999999999
2013-12-29 01:20:50.0000002,24.1495
2014-03-28 22:34:26.0000002,8.615000000000002
2013-09-07 19:43:18.0000002,18.935599999999997
2013-09-07 19:43:18.0000007,7.142
2010-03-07 00:47:26.0000002,12.415299999999997
2010-03-07 00:47:26.0000003,7.298000000000001
2010-10-31 18:45:58.0000004,5.862999999999999
2015-02-03 09:00:58.0000003,41.309699999999985
2012-08-08 08:58:50.0000002,6.211999999999998
2011-04-08 15:01:02.0000002,5.587999999999995
2015-01-10 09:38:54.0000006,6.469999999999998
2015-01-10 09:38:54.0000002,12.247999999999998
2015-01-10 09:38:54.0000005,11.52
2015-01-10 09:38:54.0000001,9.561000000000002
2014-10-03 00:50:06.0000003,9.141000000000002
2010-06-18 19:19:26.0000004,16.707400000000003
2013-06-21 00:00:34.0000004,7.4430000000000005
2012-02-29 12:03:34.0000003,8.057000000000006
2013-09-16 14:16:34.0000002,28.656899999999986
2011-03-10 18:16:14.0000002,7.141000000000004
2011-05-19 02:06:46.0000001,6.8420000000000005
2014-08-08 15:26:18.0000001,8.001000000000001
2009-03-11 12:01:30.0000003,4.882000000000002
2012-07-26 12:40:38.0000004,9.904999999999994
2014-05-26 22:57:10.0000001,10.976
2010-09-04 18:31:42.0000004,10.104999999999997
2011-09-22 20:05:22.0000002,6.1179999999999986
2011-09-22 20:05:22.0000004,6.281999999999999
2014-08-09 01:27:30.0000001,10.87
2014-10-31 12:04:26.0000003,8.718
2013-04-10 21:03:42.0000006,14.645000000000003
2011-12-29 19:29:50.0000002,7.442000000000003
2013-03-14 21:43:46.0000002,4.210999999999999
2009-02-08 00:04:06.0000003,4.453999999999997
2012-02-04 22:47:18.0000002,5.800999999999999
2012-05-06 03:01:10.0000001,27.111000000000004
2014-07-08 08:56:58.0000002,6.1960000000000015
2014-07-08 08:56:58.0000005,5.729
2014-07-08 08:56:58.0000004,13.684000000000003
2014-07-08 08:56:58.0000003,8.953999999999994
2011-02-19 10:14:58.0000001,7.998000000000002
2010-08-16 17:14:18.0000002,8.052999999999999
2012-12-27 21:01:54.0000002,17.247
2015-05-31 20:48:54.0000002,14.87250000000001
2013-01-06 12:39:54.0000006,5.444000000000002
2010-12-24 04:23:06.0000001,30.868200000000012
2010-11-10 23:21:50.0000001,7.7579999999999965
2011-10-01 00:42:26.0000002,22.249399999999994
2013-03-31 00:09:58.0000001,28.116000000000007
2011-07-20 08:05:02.0000001,9.199399999999999
2009-05-03 16:02:54.0000004,5.466
2012-09-06 17:58:06.0000002,7.150000000000001
2014-04-06 16:47:14.0000001,21.244300000000003
2014-04-06 16:47:14.0000002,29.370700000000003
2014-09-06 03:52:50.0000001,9.378
2014-01-01 13:06:34.0000002,12.136000000000003
2011-12-25 15:35:54.0000002,6.089999999999998
2011-12-25 15:35:54.0000005,4.935
2011-12-25 15:35:54.0000001,5.9990000000000006
2015-05-14 23:11:58.0000004,11.379999999999997
2015-04-22 09:54:06.0000001,7.650000000000001
2012-09-01 19:04:18.0000001,9.835999999999999
2013-06-06 02:54:50.0000001,34.7605
2011-09-03 00:03:42.0000007,51.28280000000005
2013-07-02 22:27:14.0000002,5.693000000000003
2011-07-18 00:04:54.0000001,6.106699999999995
2011-04-03 03:46:18.0000001,5.493999999999995
2010-06-25 14:00:14.0000001,9.809999999999995
2014-09-10 16:40:02.0000001,5.505999999999998
2011-03-01 07:23:14.0000002,5.866999999999998
2011-06-24 13:23:18.0000005,10.115
2012-01-01 18:02:46.0000001,17.4092
2015-03-28 19:31:26.0000004,8.11
2010-07-13 11:53:15.0000006,11.857000000000005
2010-07-13 11:53:15.0000005,8.072000000000003
2010-07-13 11:53:15.0000003,5.144000000000003
2013-02-07 13:47:59.0000002,12.243000000000004
2015-05-19 13:58:11.0000006,37.2244
2015-05-19 13:58:11.0000009,10.972000000000001
2012-07-31 22:21:11.0000003,7.941999999999998
2013-01-03 08:50:31.0000003,8.964999999999998
2010-03-18 00:05:43.0000001,25.83290000000001
2009-04-14 17:43:23.0000001,54.1618
2009-04-14 17:43:23.0000002,7.826000000000001
2015-06-15 14:34:03.0000001,11.328000000000005
2014-11-26 06:46:23.0000002,24.570700000000006
2010-12-19 16:25:15.0000002,7.899
2015-06-18 20:56:55.0000004,5.795999999999999
2015-06-18 20:56:55.0000008,18.024599999999996
2015-04-28 20:15:27.0000003,6.259999999999996
2013-01-23 13:49:19.0000001,6.4270000000000005
2012-01-03 08:49:15.0000005,10.275000000000007
2012-06-09 19:03:11.0000005,6.841000000000004
2012-06-09 19:03:11.0000007,9.837
2009-05-27 02:00:51.0000001,25.1346
2014-06-07 12:21:11.0000003,10.947000000000001
2011-09-08 22:37:43.0000001,7.209000000000003
2010-06-18 22:52:11.0000001,32.87690000000002
2011-09-13 13:31:51.0000001,10.727999999999998
2011-09-13 13:31:51.0000005,7.669000000000007
2014-10-06 09:24:11.0000005,24.3541
2012-03-15 18:23:55.0000002,7.202000000000002
2013-12-22 21:24:47.0000002,4.870000000000002
2011-11-23 21:07:43.0000001,6.091000000000004
2010-11-17 19:10:23.0000003,6.252999999999998
2010-11-17 19:10:23.0000005,9.726
2015-02-14 13:15:19.0000007,7.348000000000004
2013-01-12 22:40:39.0000008,7.323000000000002
2013-01-12 22:40:39.0000009,18.648999999999997
2013-01-12 22:40:39.0000007,6.803
2010-02-15 14:20:31.0000002,24.5278
2010-02-15 14:20:31.0000003,4.842000000000001
2013-03-23 15:41:07.0000003,8.581999999999999
2009-05-08 22:14:51.0000002,5.204000000000001
2010-01-31 00:33:03.0000005,6.881999999999994
2009-01-18 18:22:07.0000002,9.706999999999992
2009-01-28 11:27:19.0000001,5.422999999999999
2015-05-20 19:39:11.0000003,16.222599999999996
2014-01-11 17:47:47.0000001,9.395000000000003
2012-07-12 02:46:07.0000001,10.825000000000005
2014-03-05 23:16:07.0000001,12.472000000000001
2014-12-17 20:56:31.0000003,8.715000000000002
2010-10-09 15:48:51.0000003,27.011899999999997
2013-10-10 11:09:23.0000001,12.012
2014-10-12 09:23:55.0000001,11.1043
2013-01-08 07:03:07.0000001,6.2620000000000005
2012-10-28 17:21:19.0000001,6.757999999999999
2012-10-28 17:21:19.0000003,10.290999999999995
2014-12-26 20:46:23.0000001,11.995000000000003
2015-05-10 12:37:51.0000003,12.645300000000002
2010-12-11 13:31:11.0000003,6.018999999999998
2010-03-01 22:21:55.0000003,6.944000000000001
2010-03-01 22:21:55.0000002,17.090099999999996
2015-03-08 14:59:23.0000001,16.4409
2015-03-08 14:59:23.0000003,41.9333
2009-06-08 11:06:23.0000001,34.7158
2014-01-26 13:51:39.0000001,8.580000000000002
2014-11-30 15:46:23.0000003,5.139000000000001
2011-08-20 15:50:39.0000001,10.741999999999997
2010-06-22 14:25:19.0000008,32.01080000000001
2010-06-22 14:25:19.0000001,6.090999999999999
2014-05-25 19:46:59.0000003,22.888099999999998
2014-04-04 05:47:11.0000002,12.260999999999997
2013-01-11 20:08:07.0000003,11.224
2013-01-11 20:08:07.0000001,4.884
2013-10-09 17:27:39.0000001,46.48300000000005
2015-01-12 17:05:51.0000004,8.047999999999996
2009-01-12 07:47:39.0000001,29.534600000000008
2011-04-28 19:39:43.0000003,14.44700000000001
2014-11-17 00:03:47.0000003,10.39
2014-11-17 00:03:47.0000001,11.901299999999999
2013-08-18 00:32:15.0000003,4.939000000000001
2013-05-23 12:09:23.0000005,7.555
2013-05-23 12:09:23.0000004,11.404999999999998
2014-12-11 08:20:39.0000001,15.558
2014-12-11 08:20:39.0000004,12.225999999999999
2013-12-10 14:00:35.0000002,4.8969999999999985
2011-09-10 20:44:59.0000003,6.359000000000005
2011-04-28 09:50:03.0000001,5.936
2010-02-26 18:34:51.0000001,9.361999999999997
2013-12-05 23:29:15.0000002,5.1880000000000015
2012-12-13 19:05:27.0000004,4.600999999999999
2012-11-09 18:17:35.0000002,13.192000000000009
2010-07-05 19:21:35.0000001,10.350000000000001
2011-11-29 22:19:51.0000003,7.262000000000004
2009-01-30 22:47:07.0000002,15.306399999999998
2009-01-30 22:47:07.0000005,5.091999999999998
2013-09-26 20:54:19.0000001,11.478999999999996
2014-09-16 18:22:23.0000001,6.903999999999999
2011-06-25 23:18:27.0000003,7.299999999999998
2011-06-25 23:18:27.0000002,11.527000000000005
2009-01-17 02:21:55.0000003,5.832999999999998
2014-11-01 15:31:15.0000001,5.756000000000001
2013-07-12 23:17:31.0000003,6.053000000000001
2013-07-12 23:17:31.0000002,11.792000000000005
2013-07-12 23:17:31.0000001,8.807999999999996
2009-09-24 04:23:47.0000001,6.005999999999998
2009-04-20 21:08:35.0000005,7.872000000000002
2009-04-20 21:08:35.0000004,10.127999999999998
2009-04-06 13:47:15.0000001,4.9159999999999995
2013-11-29 21:36:07.0000002,18.758900000000004
2013-11-29 21:36:07.0000001,7.0939999999999985
2012-04-14 11:59:11.0000003,11.661000000000007
2009-03-06 00:13:03.0000002,14.273000000000007
2010-04-23 00:00:03.0000001,28.52690000000001
2010-05-22 23:46:19.0000004,9.047999999999996
2012-06-09 22:57:15.0000004,7.1460000000000035
2010-10-27 02:29:39.0000001,6.586999999999998
2010-10-22 20:56:51.0000003,12.095999999999997
2013-10-07 08:53:39.0000001,5.016000000000002
2011-10-04 11:48:35.0000001,9.946
2010-12-31 13:32:39.0000002,7.005
2010-08-21 20:25:07.0000002,6.747000000000001
2009-11-16 21:03:31.0000005,13.196000000000002
2009-11-16 21:03:31.0000006,7.8300000000000045
2010-12-01 21:02:35.0000003,14.396000000000004
2010-04-20 11:53:23.0000001,6.9759999999999955
2013-09-20 13:38:55.0000005,5.364999999999998
2013-09-20 13:38:55.0000004,54.86610000000002
2012-09-09 23:40:03.0000002,6.499999999999999
2012-09-09 23:40:03.0000004,10.564999999999998
2010-05-23 15:28:55.0000002,4.946399999999998
2012-10-15 20:10:31.0000005,16.218999999999998
2013-06-07 13:52:55.0000005,7.0840000000000005
2009-06-04 19:34:15.0000005,9.912999999999997
2013-09-29 22:12:07.0000001,30.90869999999999
2010-05-02 12:39:55.0000003,6.476999999999999
2010-05-02 12:39:55.0000001,18.497299999999992
2015-05-20 00:59:15.0000001,6.728999999999998
2009-12-03 18:02:47.0000003,7.672000000000001
2009-12-03 18:02:47.0000002,51.56950000000004
2009-09-28 19:21:59.0000007,6.590000000000001
2009-09-28 19:21:59.0000006,8.433
2015-05-23 12:59:39.0000003,16.496599999999997
2014-01-11 23:10:59.0000006,9.283999999999999
2010-04-24 20:15:07.0000001,5.268999999999998
2013-05-24 07:22:51.0000001,8.722
2009-08-06 02:50:03.0000001,16.734200000000005
2014-08-08 17:32:47.0000003,8.603000000000002
2010-09-22 09:42:31.0000003,7.690999999999995
2013-08-19 19:39:23.0000002,16.7552
2015-03-11 16:36:39.0000004,42.071999999999996
2015-05-29 18:59:35.0000006,13.025000000000004
2011-10-26 17:48:43.0000005,9.74999999999999
2009-11-03 19:53:27.0000002,6.267000000000004
2009-11-03 19:53:27.0000001,5.9769999999999985
2009-12-19 21:56:15.0000004,5.599000000000001
2009-12-21 21:20:43.0000002,5.692999999999995
2009-08-21 15:35:07.0000001,13.498899999999999
2010-04-25 13:28:47.0000001,18.07400000000001
2010-11-02 18:49:59.0000004,7.191999999999997
2010-04-21 06:28:47.0000001,30.25680000000001
2015-02-11 20:51:51.0000001,5.372999999999999
2013-12-07 01:41:59.0000002,6.836000000000001
2013-05-21 06:52:59.0000003,27.144999999999996
2014-07-12 00:15:59.0000001,11.204
2010-06-13 19:39:51.0000002,14.013400000000006
2009-03-31 10:27:19.0000003,13.689000000000005
2013-09-14 18:28:03.0000001,6.280000000000002
2015-02-14 09:08:11.0000002,7.373000000000003
2012-01-19 20:26:35.0000002,6.985999999999998
2012-01-19 20:26:35.0000003,6.589000000000004
2012-01-19 20:26:35.0000006,18.041
2015-02-25 18:00:51.0000001,6.593000000000001
2015-02-25 18:00:51.0000007,6.005999999999999
2009-08-08 11:41:51.0000003,5.797999999999998
2013-06-02 16:26:47.0000001,6.157999999999995
2011-09-14 00:50:15.0000001,11.136
2013-02-16 14:26:51.0000003,4.601999999999998
2012-11-12 11:57:03.0000001,6.058000000000001
2012-01-04 00:06:39.0000002,6.698999999999999
2013-06-21 02:39:47.0000001,18.5578
2010-12-28 20:17:27.0000005,10.553999999999997
2010-12-28 20:17:27.0000003,10.851
2009-12-12 22:01:31.0000001,4.985999999999997
2011-05-20 23:42:59.0000001,7.3580000000000005
2014-01-04 10:54:59.0000005,9.737
2014-01-04 10:54:59.0000002,9.51
2012-02-11 04:52:35.0000001,4.478999999999998
2014-09-14 23:26:11.0000001,10.535
2014-04-05 01:52:27.0000002,23.1773
2010-02-23 20:29:51.0000004,7.822999999999997
2013-11-01 13:07:47.0000003,18.098300000000005
2015-03-07 15:25:59.0000003,5.02
2009-04-16 15:57:31.0000001,10.108999999999998
2010-01-10 12:55:43.0000003,10.636999999999999
2010-01-10 12:55:43.0000004,28.359800000000014
2010-01-10 12:55:43.0000001,6.263000000000005
2015-03-16 21:12:19.0000002,7.796000000000005
2015-03-16 21:12:19.0000006,16.380599999999998
2012-09-29 20:16:51.0000004,5.403999999999999
